Edwardsia chrysophylla
Limonium siculum
LiNDERA FRAGRANs
Tradescantia fluminensis
Sisymbrium murale
Xiphion persicum
Erica monadelpha
Ficus comosa
Canscora decussata
Ixora coccinea
Ranunculus rotundifolius
Philodendron crassum
Conyza rivularis
Pyrethrum Halleri
OxYBAPHUs HiMALAicus
Hemidictyum Finlaysonianum
Siphonostegia chinensis
Anthodiscus trifoliatus
Trichonema cruciatum
Platycerium angolense
Acacia platyptera
Salvia cryptoclada
Euphorbia alcicornis
Loxostigma aureum
Acanthus spinosus
Capsicum frutescens
Nauenia spectabilis
Cyperus articulatus
BUPHTHALMUM SERICEUM
Erica margaritacea
Chloris polydactyla
Posidonia australis
EUPHORBIA mellifera
Oncoma pulchellum
ACACIA HISPIDISSIMA
Didymocarpus Rexii
Thyrsacanthus geminatus
Begonia ferruginea
Pimelea arenaria
Polypodium robertianum
NARCISSUS bulbocodium
Festuca abyssinica
Acokanthera venenata
Bupleurum glaucum
Ipomoea alpina
Oxygraphis Shaftoana
Phyllocactus anguliger
IsoPYRUM Henryi
Combretum coccineum
Momordica Balsamina
Panax mollis
Agrostis laxiflora
Acacia mollissima
Polygala Wattersii
Amaryllis Rayneri
Felicia bellidioides
Lappa major
TiLLANDSiA VERNICOSA
Ornithogalum revolutum
Potentilla glacialis
Sipanea glabrata
Juniperus Oxycedrus
Sida aurita
Tiniaria Convolvulus
Myrrhis sylvestris
Rubus Grabowskii
Erica elegans
Alternanthera paronychioides
Gynura crepidioides
Arenaria fasciculata
Crusea rubra
Ornithidium ochraceum
Peumus Boldus
Lythrum racemosum
Orchis simia
VERONICA carnosula
Zehneria Baueriana
Amaryllis rutila
Erysimum perfoliatum
Caladium Colocasia
Lasianthus Fordii
Digitalis grandiflora
Mappa heterophylla
Croton myriaster
Raphanus Landra
Ferraria antherosa
Euterpe gracilis
Polypodium Fawcettii
Tulipa erythronioides
Anemone japonica
Begonia cinnabarina
JUSTICIA pectoralis
Festuca dichotoma
IXIA reflexa
Echinospermum patulum
Tricondylus silaifolius
Cardamine bulbifera
UvARiA AsTERiAS
Arundo pilosa
Coriandrum Cicuta
Speranskia Henryi
Azalea Indica
Lobelia tenella
Beatonia lutea
Argyreia acuta
Saxifraga muscosa
Olearia ilicifolia
Hoodia Bainii
Pitcairnia undulatifolia
Agave bracteosa
Luzula azorica
Goldfussia isophylla
Boucerosia Maroccana
GLADIOLUS pyramidalis
Ornithogalum luteum
Euphorbia Apios
Gynopleura linearifolia
Smithia strigosa
Nephthytis liberica
Gypsophila paniculata
Nepeta Malabarica
RODRIGUEZIA SECUNDA
Hedwigia rhoifolia
Carlina acaulis
Erodium Hymenodes
Gladiolus pubescens
Schoenus mucronatus
Dianthus Chinensis
Ledum groenlandicum
Dryopteris cristata
Disa cornuta
Papaver alpinum
Poa szechuensis
AcANTHOPHippiuM CuRTisii
Platylobium ovatum
Senecio tussilaginoides
Pentanisia variabilis
Acrostichum Hartii
Rhus vernicifera
FLeischeria pubens
Viola Lloydii
Brexia spinosa
Limonium parvum
Abutilon petiolare
Antirrhinum triste
Masdevallia punctata
Populus Euphratica
IscHARUM ANGUSTATUM
Anchusa strigosa
DoMBEYA MODESTA
Phylica elongata
Sideranthus pinnatifidus
Senecio metallicorum
Centroclinium reflexum
Selaginella gracilis
Ardisia dissitiflora
Bulbinella robusta
ALOE maculata
Escallonia rubra
Dendrobium lasioglossum
Pellionia Grijsii
Anemonella thalictroides
Lycopodium magellanicum
Protea conocarpa
Acrostichum hyperboreum
Decatoca Spencerii
Calla aromatica
Primula marginata
Pterostylis acuminata
AcHYROPHORUs TENuiFOLius
Cedronella cana
ECHINOCACTUS minusculus
Datura Tatula
Aristotelia fruticosa
RUBUS LACINIATUS
Scabiosa hybrida
Acalypha reticulata
Xanthorrhoea arborea
Croton lucidus
Prepusa Hookeriana
Statice arborea
Coronilla coronata
Grewia rhytidophylla
Juncus indicus
Malva Sherardiana
Linum arboreum
PoTAMOGETON coLORATus
Ceiba pentandra
Lactuca pulchella
Coleus Blumei
Struthiola Pentheri
STYLOPHORUM japonicum
Erythrospermum polyandrum
LiMONIUM TOMENTELLUM
Aristolochia ringens
Anisomeles malabarica
Osmunda spicant
Aloe virens
Chlorophytum rhizomatosum
Sterculia guttata
Leptactina Mannii
SALVIA nilotica
Alocasia metallica
Serapias rubra
Trichomanes Kaulfussii
Cyrtanthus Obliquus
Poa supina
Agave Vera-Cruz
Ranunculus chiclensis
BucHANANiA RETICULATA
Chaerophyllum sativum
Mimosa myriacantha
COLLINSIA verna
Ricinus minor
SEDUM SEPTANGULARE
Selinum caucasicum
Myrosma nana
Asystasia Welwitschii
Euphorbia Echinus
Mulgedium sibiricum
Aster canescens
LiNUM BIENNE
Linociera cambodiana
Phormium Cookianum
PAPHIOPEDILUM Mastersianum
Origanum virens
Mariscus Gregorii
Anchusa rosea
Epidendrum fraudulentum
Orchis provincialis
Calceolaria Forgetii
Asystasia parvula
Bupleurum salicifolium
Bassia Erskineana
Arthrosolen laxus
Argyrolobium emirnense
Gentiana pedicellata
ONCIDIUM FLABELLIFERUM
Matricaria vulgaris
Scilla azurea
Phylica Dodii
Mahonia nervosa
Asplenium magellanicum
Aloe Greenii
Odontoglossum blandum
Adiantum Cooperi
Passiflora angustifolia
Anemia Californica
Nymphaea nitida
Compsanthus maculatus
Lophodium spinosum
Dacrydium Kirkii
Hamamelis arborea
Lebretonia coccinea
Carex pelia
Wolffia microscopica
Saxifraga Delavayi
Lamium bifidum
Hedera racemosa
ASCLEPIAS nivea
Isolepis setacea
Maxillaria placanthera
Acacia spadicigera
Populus euphratica
POTAMOGETON LANCEOLATUS
PsYCHOTRiA alba
Dodonaea arabica
Rubus podophyllus
RICHARDIA HASTATA
Hydrochloa aquatica
Balsamita balsamita
Hippomane Mancinella
Cryptocarya pauciflora
Scirpus capitatus
Justicia Dinteri
Inula hybrida
aralia papyrifera
Eriophorum Scheuchzeri
Coelogyne corrugata
Delima nitida
Disperis zeylanica
Dielytra spectabilis
Cephaelis Talbotii
Gladiolus oppositiflorus
Geranium grandiflorum
eriopsis rutidobulbon
Abutilon umbellatum
Euphorbia selloi
Jatropha Janipha
Polypodium crassium
Richardia hastata
Cereus venditus
Treutlera insignis
Larochea falcata
Lobelia Rhynchopetalum
Rubus calvatus
Nacibea alba
Solanum Naratida
Caralluma campanulata
Ornithocephalochloa arenicola
Arctostaphylos Manzanita
Androsace obtusifolia
Phyllitis ruta-muraria
Asplenium laserpitiifolium
Ribes petraeum
LUVUNGA SCANDENS
Begonia minor
Gardenia tropidocarpa
PiNUS RADIATA
lopimia malacophylla
Tithymalus humilis
Aphelandra acutifolia
MONOPYLE RACEMOSA
Gilia gracilis
Portulaca suffrutescens
Alyssum hirsutum
Physosiphon Loddigesii
Phymatodes longipes
Sida heterophylla
Chloris simplex
Gladiolus segetum
Rhododendron Macgregoriae
Tephrosia nitens
ALOE pumila
Thalictrum sachalinense
Pentasachme Wallichii
Oncidium Euxanthinum
ARGEMONE hispida
Malaxis Parthoni
Buglossum angustifolium
Lomatia Bidwillii
Embothrium Sericeum
Asplenium Ascensionis
Helianthus frondosus
Masdevallia lata
Mimosa uncinata
Mimosa speciosa
Desmodium spirale
DENDROBIUM spectabile
Schizoglossum erubescens
Erica australis
Nigella orientalis
NARCISSUS italicus
Hieracium Lychnitis
ePIPREMNUM MIRABILE
Polypodium minimum
Grisebachia incana
Garcinia spicata
Bulbophyllum crassifolium
Fagonia Cretica
Eucalyptus pauciflora
Stapelia Asterias
Pilea Weddellii
Mulgedium alpinum
Bellevalia Webbiana
ARISTEA melaleuca
Helleborus officinalis
Luina Piperi
Carex Malvernensis
Carmichaelia Kirkii
Anthemis tomentosa
Ilex Cumingiana
Haloragis alata
Pentanisia crassifolia
Erysimum insulare
Anthericum Drimiopsis
Hieracium denticulatum
RoMULEA BARBATA
Hypoestes Elliotii
Osbeckia stellata
GLADIOLUS capitatus
Ranunculus leptorrhynchus
Othonna denticulata
Erica adenophylla
Carduus oleraceus
Clethra tomentosa
EURYGANIA ovata
Centaurium vulgare
Desmodium dubium
Osmunda Spicant
Duvalia polita
Hedysarum imbricatum
Linum pubescens
Rosa coriifolia
Centaurea Ochroleuca
Carduus pycnocephalus
Coelidium humile
Otiophora cupheoides
Psoralea Americana
Helicteres Isora
Pentas nobilis
Passerina laevigata
Phrynium capitatum
Senecio subalpinus
Stilbe vestita
Digitalis dracocephaloides
Leea herbacea
Gladiolus Namaquensis
Garcinia malabarica
Catasetum macrocarpum
Ervum lens
ANTHYLLIS cretica
Rosa berberifolia
Pratia repens
Bromus Michelii
Grammitis caudiformis
Vitis riparia
Malvastrum humile
Salpiglossis picta
Valantia hispida
Salix villosa
Cleisostoma Fordii
Ferula Amani
Potentilla gracilis
Tormentilla erecta
CALLIANDRA FULGENS
Aralia umbellata
Alstroemeria edulis
Carex obtusata
Amaryllis undulata
Aristolochia longifolia
Epipactis LEPTOCHILA
Terminalia Bellirica
Canarium commune
Alnus barbata
Peltophorum africanum
Sinapistrum giganteum
Crinum Forbesianum
SALIX ANDERSONIANA
Astelia Menziesiana
JusTiciA iNsuLARis
Diosma serratifolia
Radicula amphibia
Kaempferia pandurata
Limodorum bidens
Onobrychis arenaria
Stellaria debilis
PsEUDOCADiA ZAMBESIACA
Allium Holmense
Venidium Rogersii
Dodecatheon frigidum
Rubus dasyphyllus
Stengelia Calvoana
Cactus alatus
Medica ciliaris
CROCUS biflorus
PSYCHOTRIA CAPENSIS
RONDELETIA versicolor
Brassia signata
Pyrus nivalis
Orchis zoophora
Anthyllis Barba-Jovis
Calceolaria bicolor
Purshia tridentata
STYLIDIUM SAXIFRAGOIDES
Pancratium illyricum
Lotononis maroccana
CAREX recurva
HEBENSTRETIA COMOSA
Hieracium lasiophyllum
Taraxacum unguilobum
ASPALATHUS CARNOSA
Fabricia serrata
Siphocampylus microstoma
LiNARiA FAucicoLA
Nymphaea dentata
Avicennia Oepata
Hypericum erectum
Cytisus cincinnatus
Potentilla hispanica
Teline linifolia
Swartzia montana
Solenostemon niveus
Melhania Randii
Ceratolobus concolor
Scandix nodosa
Coronaria Flos-cuculi
Carmichaelia Enysii
Cotyledon insignis
Chaerophyllum aureum
Juncus nigritellus
Bravoa Bulliana
Andropogon provincialis
Marsea viscosa
Salicornia virginica
Berlandiera pumila
Perezia LINEARIS
Littonia minor
PisoNiA FLORiBUNDA
Leptodermis vestita
Sapota marginata
Graderia fruticosa
Galactia glabella
Dacrydium excelsum
Taraxacum faeroense
Urtica involucrata
Achras Zapota
Abutilon rufinerve
Narcissus Bifrons
Todea Wilkesiana
Langsdorffia janeirensis
Sida virgata
Abies Mariesii
Salix Davalliana
Veratrum Nigrum
Machilus rimosa
Begonia cyclophylla
Faramea calyciflora
Hydrocotyle elongata
Hernandia peltata
Cytisus andreanus
Nasturtium Armoracia
CANNA ellipticifolia
Pyrus spectabilis
Anemia Breuteliana
Cirrhopetalum ornatissimum
Pyrus Pyraster
Plectranthus cylindraceus
Lamium garganicum
Populus glauca
Potentilla arenaria
Tachiadenus platypterus
Callithauma viridiflorum
Aster laevis
Actinidia fulvicoma
Phyllanthus cantoniensis
Pennisetum distylum
Camptosorus rhizophyllus
Cerastium pentandrum
Aspidium recurvum
OSTEOMELES anthyllidifolia
Ferula glauca
Stachys sessilis
Cleome violacea
Myristica faroensis
ALOE TRICOLOR
Echinocactus chlorophthalmus
Tephrosia spicata
Psidium Guajava
Sida periplocifolia
Begonia Whytei
SALVIA Horminum
Pavetta corymbosa
PHYTOLACCA icosandra
Festuca Kingii
Stapelia reclinata
Cephalocroton cordifolius
Cuscuta appendiculata
Convolvulus repens
Limnocharis Humboldtii
Antholyza plicata
Berberis tinctoria
Allium fasciculatum
Carissa edulis
Sedum Levii
Pavetta salicifolia
Triraphis Elliotii
Radicula islandica
Delphinium addendum
HUERNIA concinna
Leria pumila
Gongora speciosa
Nama zeylanica
Hibiscus schizopetalus
Malvastrum macrostachyum
VELLEIA trinervis
Zygophyllum coccineum
Draba unilateralis
Protea Serraria
Osmorhiza chilensis
Oxys Lutea
Silene schizopetala
CHEIRANTHERA parviflora
Carex loliacea
Phaseolus hirsutus
Urospermum Dalechampii
STIFFTIA CHRYSANTHA
Fedia eriocarpa
Alsinanthe stricta
Venidium Bolusii
GLADIOLUS marginatus
Kniphofia Kirkii
Rumex domesticus
Craterostigma Monroi
Neuracanthus scaber
Campylobotrys discolor
Protea corymbosa
Veronica cupressoides
Narthex Asafoetida
Anthurium trilobum
Baumea Meyenii
Gesneria Hondensis
Evolvulus argenteus
Hypoxis Arnottii
Campanula grandiflora
Clematis cylindrica
CALCEOLARIA lobata
Globulostylis cuvieroides
Veronica rosea
Anacampseros minor
Gorceixia decurrens
Dracocephalum peregrinum
Euryloma jasminiflora
Pavetta assimilis
Bactris acanthocarpa
Poivrea aculeata
Hieracium brevipilum
Hymenopappus robustus
Alloplectus capitatus
IRIS pallida
Clutia squamosa
MOLY latifolium
Convolvulus erubescens
ONCIDIUM Euxanthinum
Anthericum alooides
Platylobium lanceolatum
Schoenus Mariscus
Epilobium patagonicum
Aquilegia macrantha
Tropaeolum atrosanguineum
Chorisia ventricosa
Saxifraga Sibthorpii
Ceropegia abyssinica
Rhamnus carniolica
Gesneria Gardneri
Trifolium chiclense
Parkia streptocarpa
PHYTELEPHAS macrocarpa
Persoonia juniperina
Gladiolus anceps
Cephaelis peruviana
Arctium Bardana
Gelasine azurea
Solanum fragrans
Lotononis sessilifolia
Epacris pulchella
Cimicifuga racemosa
Epidendrum cucullatum
Evax asterisciflora
Protea fucifolia
Persoonia lanceolata
Grevillea macrostylis
DOMBEYA ANGULATA
Penstemon pubescens
Lepidium flavum
Detris fascicularis
Limonia crenulata
TACSONIA quitensis
Euclea urijiensis
Helianthus giganteus
Agrostis avenoides
Wedelia brachycarpa
Hemizonia Lobbii
Crepis aurea
Brassica tenuifolia
Listrostachys clavata
Aquilegia pyrenaica
Malvastrum racemosum
Lobelia Laurentia
Verbascum humile
Geniosporum lasiostachyum
Muschleria angolensis
Callicarpa lanata
Limonia trichocarpa
Adiantum Parishii
Urginea Scilla
Crinum petiolatum
Tristania Brownii
Platylobium microphyllum
Eugenia Malaccensis
ASTER SEDIFOLIUS
Desmazeria pauciflora
ASPARAGUS falcatus
Filicula montana
Blepharis dilatata
Plantago virginica
Galium lucidum
Medusanthera Vitiensis
Crocus Malyi
Asplenium davallioides
Cocos Chilensis
Thismia Brunonis
Echioglossum striatum
Anthericum andongense
Stapelia Desmetiana
Sonchus repens
Gentiana microphylla
Statice axillaris
Gomphocarpus undulatus
Salix Andersoniana
Asarum Blumei
Bulbocodium alpinum
Impatiens Oliveri
Salpiglossis integrifolia
Onobrychis xanthina
Lycopus pinnatifidus
Halesia tetraptera
Cheirostemon platanoides
Crocus marathonisius
Bessera elegans
Stevia hyssopifolia
HESPERANTHA radiata
Plectronia microterantha
Protea linearis
Dianthera americana
Ruellia longiflora
Solanum barbisetum
Carex recurva
Veronica peregrina
Eugenia malaccensis
Carex japonica
Rubus hostilis
Asarum caudigerum
Mercurialis elliptica
Meionectes Brownii
Epidendrum cochleatum
Crataegus brachyacantha
Spilanthes pauciceps
Bulbocodium autumnale
ROSA graveolens
Sida asiatica
GLADIOLUS junceus
GALAXIA graminea
Kochia villosa
Heterophragma Roxburghii
Asclepias coarctata
Vicia leucophaea
Hernandia moerenhoutiana
Asperula Arcadiensis
Abrus Cantoniensis
Hemigenia purpurea
CalamaGROSTIS conspicua
CEDRONELLA cana
Sagina ambigua
Lepidium graminifolium
Gentiana Veitchiorum
Forsythia Fortunei
Utricularia decipiens
Aloe Baumii
Woodsia polystichoides
DENDROBIUM barbatulum
Apium repens
Sibthorpia peregrina
Gustavia insignis
Tocoyena hirsuta
Cattleya cRispA
Coutarea speciosa
Aspalathus araneosa
Lygodium gracile
Acrostichum bicuspe
ACIDANTHERA CANDIDA
Celastrus latifolius
Eutoca divaricata
Vaccinium stamineum
Lycopodium pennatum
Pavonia praemorsa
Caladium petiolatum
Uapaca densifolia
IXIA capillaris
Chysis bractescens
Babiana Bainesii
Cheilanthes mexicana
Primula villosa
CATTLEYA maxima
Actinidia chinensis
Obolaria borealis
Pavetta lasiorhachis
Cyphia stenopetala
Jambolifera pedunculata
Pitcairnia echinata
Cereus tuberosus
Sedum azureum
POLYGONUM Chinense
Periploca capsularis
Protea Gustaviana
Pandanus spurius
Chenopodium Atriplicis
Amomum repens
Gentiana amarelloides
Apocynum Hendersonii
Brassica elongata
Patrinia Jatamansi
Vulpia cynosuroides
Hydrocotyle tussilaginifolia
Helicteres jamaicensis
Dunbaria ferruginea
Wilckia maritima
Leptosiphon luteus
MASDEVALLIA triaristella
Teucrium Betonicum
Phrynium cylindricum
Catasetum christyanum
Aucuba Japonica
Anthocercis albicans
Tamarindus officinalis
Blepharis Kassneri
Genista africana
Oncidium altissimum
Clutia pulchella
Centaurea Doddsii
Scabiosa Caucasea
Vernonia Bainesii
Sedum populifolium
Breweria africana
Gladiolus Cooperi
HoYA ACUTA
Luffa foetida
Anthyllis Cretica
Serjania nitidula
Monsonia senegalensis
Androsace sarmentosa
Scrophularia Balbisii
Asphodelus Chamaemoly
Artemisia afra
Thlaspi hirtum
Senecio vernalis
Primula glutinosa
Triticum prostratum
Gnidia laevigata
ALOE nigricans
Aparine vulgaris
Amorphophallus oncophyllus
Polypodium aculeatum
Catasetum pulchrum
Veronica orchidea
LEPANTHES Calodictyon
Brassavola tuberculata
Tulipa nitida
Cytisus Purpureus
Carthamus africanus
Caprifolium Periclymenum
Gutenbergia gracilis
Narcissus verbanensis
Eucalyptus tessellaris
Phyllanthus turbinatus
Alsophila Bakeri
Metrosideros citrina
Salacia parviflora
Lapathum aureum
Hypoxis Andrewsii
Orthosiphon ferrugineus
Orchis Simia
Rubus pinnatus
Palicourea quindiensis
OPHELIA CORYMBOSA
Solanum vespertilio
Garnotia panicoides
Berkheya Evansii
Psoralea Melilotus
Cynara scolymus
Hippeastrum advenum
Psammanthe marina
Myrsine ciliata
Abutilon muticum
Victoria Regia
Osbeckia buxifolia
Indokingia crassa
Atriplex microsperma
PoTENTILLA HIRTA
Sisyrinchium Chilense
Calochortus luteus
Dendrobium Calceolaria
Panicum arvense
Aloe tricolor
Bromus pictus
Phyllanthus longifolius
Protea globosa
Guilandina glabra
Goodyera papuana
JUSTICIA repens
Erica orientalis
Isoetes Boryana
Melia Azedarach
Ononis maritima
Linum Africanum
Habranthus Berteroanus
CENTROSOLENIA picta
Azalea lapponica
Zieria arborescens
Canthium viridissimum
Nymphaea minor
Clematis Armandi
Quassia excelsa
Polygonum Pensylvanicum
Selaginella atroviridis
HAMAMELIS VERNALIS
Lomaria nuda
Philibertia grandiflora
Donia squarrosa
Wittsteinia vacciniacea
Triumfetta Mastersii
Solanum flavescens
Trifolium badium
CLEMATIS Armandi
ASTILBE DAVIDII
Cuviera latior
Mimulopsis affinis
Vincetoxicum hirtellum
Phaseoloides frutescens
Vandellia corymbosa
GUTIERREZIA gymnospermoides
Barleria submollis
Malvastrum Cavanillesii
Polygonatum falcatum
Streptocarpus Rexii
Lycium barbatum
Pervinca major
Eutrema Wasabi
Campanula Schimperi
Galinsoga trilobata
Quercus glauca
Bidens bipinnata
EUPHRASIA NEMOROSA
Datura cornigera
Rubus imbricatus
OLEA undulata
Microstylis Grisebachiana
Gingidium Dieffenbachii
Lotononis buchenroederoides
Galium asperum
Murraya exotica
Thrincia nudicaulis
Aster breviflorus
Gynura bicolor
Cyrtostylis reniformis
Hedeoma pulegioides
Scoparia flava
Monolopia major
Hoya grandiflora
Calendula stellata
Thevetia neriifolia
Epacris Pulchella
Melissa maxima
Meconopsis lepida
Polypodium acrostichoides
Odontoglossum odoratum
Cattleya crispa
Lycopodium plumosum
Fritillaria hericaulis
Pavonia sepium
Urtica Decumana
Nepenthes Dyak
Disporum Pitsutum
Corydalis aurea
AZOLLA CAROLINIANA
Vallota miniata
Trifolium agrarium
Ligustrum Nepalense
Sida Schimperiana
Bryonia monoica
Salicornia Smithiana
Schleichera subundulata
Platyloma calomelanos
Euploca convolvulacea
Meconopsis speciosa
Aloe recurva
PETALOSTIGMA BANKSII
Acacia Lindleyi
ribes subvestitum
Eugenia condensata
Microstylis Scottii
Selaginella spinosa
Lomaria adnata
Andropogon Afzelianus
Grammica chrysocoma
Centaurea axillaris
Lycaste Dowiana
Cystacanthus turgida
Mentha cervina
SCILLA italica
Fischera buxifolia
Eclipta integrifolia
Matricaria rotundifolia
Sarcostemma odontolepis
Gnidia radiata
Alsophila armata
Parochetus communis
Rulingia pannosa
Liriodendron Tulipifera
Pandanus caricosus
LINUM pubescens
Puschkinia scilloides
allium albopilosum
Viburnum tomentosum
Melodorum Uonicum
Asclepias scabrifolia
LODDIGESIA oxalidifolia
Phycella Herbertiana
TRITONIA viridis
Azalea japonica
Batrachium Rionii
Epidendrum Coxianum
Petalidium cirrhiferum
Dryandra armata
Ilex ficoidea
Arabis scabra
Kobresia bipartita
Ribes speciosum
Asplenium anceps
GAULTHERIA ferruginea
Eucommia ulmoides
CALCEOLARIA andina
Ruellia carnea
Camellia oleifera
Alstroemeria Salsilla
Urena Swartzii
Nasturtium lacustre
Acer creticum
Impatiens noli-tangere
Cistus Barrelieri
Diervilla rivularis
Limnocharis Commersonii
Ceratozamia mexicana
Abutilon Bridgesii
Narcissus recurvus
Urophyllum Lyallii
Cerastium refractum
RANUNCULUS montanus
Ixia Grandiflora
Ipomoea Buchneri
Phyllitis Scolopendrium
Raphionacme volubilis
Cirsium italicum
DiPHACA TRicHOCARPA
Potamogeton nitens
Tropaeolum umbellatum
Webera corymbosa
Athyrium ovatum
Hyptis frondosa
Iris Hookeriana
Trichomanes spicatum
RHEUM Ribes
Abutilon mollissimum
Botrychium cicutarium
Pulmonaria Alpina
Microtis porrifolia
lonicera tomentella
Lilium Canadense
Catananche lutea
Phacelia peruviana
Panicum blephariphyllum
Corydalis canadensis
Struthiopteris germanica
Euphorbia Tithymaloides
Oncidium ustulatum
Megaclinium minutum
Diospyros Tupru
Camarotis purpurea
CAMPTOSEMA rubicundum
Ixia aristata
Linosyris graveolens
Acer platanoides
Ribes multiflorum
Pavetta albertina
Saxifraga Sibirica
Cyphomandra betacea
Gardenia tubiflora
Cacalia coccinea
Hieracium pilosum
Coleus matopensis
Polypodium caudiforme
Andryala Mogadorensis
Ptychosperma elegans
Indigofera dimidiata
Jatropha urens
Calceolaria nana
Annona reticulata
Tillandsia distachya
Cardamine speciosa
Lysionotus pubescens
Thesium alpinum
Anthericum echeandioides
Couepia grandiflora
Solanum calycinum
Tinnea heterotypica
Mundulea pauciflora
Sporobolus leptostachys
Conyza bellidifolia
Anchusa versicolor
Goniopteris prolifera
SALIX purpurea
Ruellia macrocarpa
Polypodium cucullatum
Moraea africana
Dracophyllum longifolium
MESEMBRYANTHEMUM edule
GLADIOLUS Milleri
Zanthoxylum Americanum
Castalia scutifolia
Melochia betsiliensis
Melia sempervirens
Falkia repens
Protea glabra
COTYLEDON insignis
Polystachya rufinula
Hieracium eximium
Baphia racemosa
Satyrium erectum
Sedum annuum
Eragrostis tenuifolia
Petasites kablikianus
Anacampseros filamentosa
Bactris elegans
Caryota mitis
PHALARIS arenaria
Potentilla peduncularis
Stelis zonata
Tillandsia nutans
Mohavea viscida
Iris Lusitanica
RUBUS RUBICUNDUS
Scilla Italica
Calceolaria plantaginea
CoNYZA DECURRENS
Psychotria glandulifera
Rhododendron Dauricum
Nicolletia Edwardsii
Glossostelma angolense
Mesembryanthemum hispidum
Lythrum junceum
Danaea alata
Digitaria stolonifera
Eroteum theoides
Cosmidium gracile
Conradia ventricosa
Sedum anacampseros
Dioscorea sativa
Cirsium palustre
Oberonia glandulifera
Diascia Aliciae
Scirpus spadiceus
Sida fallax
Aizoon canariense
Marsilea minuta
Eriocaulon submersum
Ipomoea purpurea
Carum pimpinelloides
Glaphyria nitida
Cissus CYMOSA
Banksia tomentosa
IRIS imberbis
PRIMULA Wattii
Campylobotrys regalis
Hyacinthus cryptopodus
Bombax erianthos
Gustavia gracillima
Valerianella rimosa
Badula ovalifolia
Mephitidia strigosa
Marsea lyrata
Ammannia aegyptiaca
Impatiens Noli-tangere
DOMBEYA CALANTHA
Filix pumila
Cyathocalyx Maingayi
Turritis mollis
Asterostigma vermitoxicum
Behen vulgaris
fothergilla alnifolia
Hyobanche atropurpurea
Beaufortia micrantha
Lactuca capensis
Zephyranthes texana
CUCUBALUS LACERUS
Polypodium spinulosum
Tragia cannabina
IXIA longiflora
Conyza madagascariensis
Galeopsis Murriana
Magnolia virginiana
Lotus parviflorus
Eranthemum montanum
Erica azorica
Lomaria borealis
ACANTHOPHIPPIUM Javanicum
Ornithogalum Latifolium
Abronia mellifera
Polypodium ovatum
ERICA BRUNIADES
Solanum Blumei
Hieracium mixtum
Ceratodactylis osmundioides
Evelyna Caravata
NiCOTIANA GLUTINOSA
Saussurea setidens
Cirsium lanceolatum
Rubia cruciata
Lavatera plebeia
Scolopendrium nigripes
Cytisus albus
Hieracium Taraxaci
Sedum alamosanum
JusTiciA TRicHOPHYLLA
Gongora latisepala
Polypodium gymnogrammoides
Ehrharta Schlechteri
Bollea hemixantha
Epidendrum verrucosum
gladiolus dracocephalus
Cyrtodeira chontalensis
Diplazium thelypteroides
Schizoglossum Eylesii
Sida stellata
Hypoxis Ludwigii
Franciscea latifolia
Pyrus Kohimensis
Arabis verna
JUSTICIA procumbens
Embothrium Speciosissimum
Convolvulus major
CHLOROPHYTUM inornatum
Betula exaltata
Xanthorrhoea minor
Helosciadium Ammi
Grewia ferruginea
CISTANCHE violacea
Sedum chrysastrum
Anisodus luridus
Acacia prominens
PRIMULA VITTATA
Aloe Americana
Ammannia cryptantha
Geranium argenteum
Psychotria Ipecacuanha
Carex fissirostris
Scutellaria splendens
Habenaria troyana
IRIS stricta
Bulbophyllum flammuliferum
Hyoseris radiata
Alibertia Melloana
Oncidium chrysornis
Solanum asperum
DENDROBIUM Devonianum
Dalea boliviana
Cotyledon subrigida
Solanum oleraceum
Polygonum affine
Melhania somalensis
Selaginella longissima
Barkeria Vanneriana
Aristolochia Bodamae
RuELLiA ARUENsis
Statice tomentella
Saxifraga lilacina
Dacrydium Westlandicum
Heptapleurum pergamaceum
Digera arvensis
Ursinia brevicaulis
Arundinaria Schomburgkii
Gastonia longifolia
Protea longiflora
Darwinia taxifolia
SoLENOMELUs Lechleri
Biserrula Pelecinus
Asclepias Kaessneri
Secamone Fryeri
Rutidea degemensis
PoLYPOGON iNTERMEDius
Nephrodium gracilescens
Ribes laurifolium
Malvastrum lasiocarpum
CYRTANTHERA chrysostephana
Saxifraga angustifolia
Hieracium surrejanum
Microglossa albescens
Strychnos eketensis
Loranthus bibracteolatus
Randia Cumingiana
Bucklandia populnea
Coleus Wightii
Rubus ramosus
Ranunculus acutilobus
Medicago recta
Centaurea Halacsyi
Tamonea spicata
Pyrola umbellata
LONICERA BoURNEI
ERICA elegans
Millefolium vulgare
Dianthus Pseudarmeria
Dondisia Epipactis
Gagea setifolia
Polygonum aequale
Apios Apios
Trichocalyx obovatus
Eriocaulon fluitans
Protea argentea
ERYTHRINA poianthes
Coccoloba macrophylla
Alsine pallida
Jacquemontia alba
Lycopodium Wallichii
Picea Smithiana
Rhaphidophora decursiva
Trichodesma laxiflorum
Celtis Tessmannii
Habenaria lacera
Amaryllis zeylanica
Cnicus Afer
Hellenia Allughas
Araujia sericifera
Fagus obliqua
Heliophila sisymbrioides
Thunbergia Talbotiae
Aristolochia elegans
Kigelia Spragueana
Viscaria oculata
Gerardia flava
Hydrostachys stolonifera
Geodorum citrinum
Psiadia cuspidifera
Juncus tenax
