Coccoloba Priorii
Paralea guianensis
Protea incurva
Urophyllum memecyloides
Nasturtium aquaticum
Premna angolensis
COCOS NUCIFERA
Pentapetes acerifolia
Mespilus Amelanchier
Lessertia perennans
Thamnea Massoniana
Semecarpus Thwaitesii
ACONITUM uncinatum
Pilea crassifolia
PSORALEA ARBOREA
Sisyrinchium anceps
Abutilon lanatum
ERIGERON MULTIRADIATUS
Pearsonia sessilifolia
Vaccinium tenellum
Diospyros Kaki
Rhododendron punctatum
BARNADESIA rosea
Lissochilus Elliotii
Pilea silvicola
Satyrium Hallackii
Anchusa affinis
Massonia orientalis
Deschampsia penicillata
Thlaspi Goesingense
Sedum Bouvieri
Psychotria pallida
Senecio longilobus
Gastrolobium retusum
ALOE verrucula
IXORA LANCEOLARIA
Rhynchotechum ellipticum
Carapa moluccensis
Oxalis crenata
Acinos villosus
Thunbergia longisepala
Liparia vestita
EHRHARTA melicoides
Trichosporum breviflorum
Silene elongata
Jungia imbricata
Horminum virginicum
Brunia squalida
Arundo tenella
Vanda Dearei
LATHYRUS hirsutus
AcANTACARYx PiNGuis
Pimenta acris
FARSETIA STYLOSA
Octomeris macrodon
Anthericum ossifragum
Petasites japonicus
Arisaema erubescens
Creodus odorifer
Echinopogon ovatus
Cypripedium bulbosum
Esula major
Streptolirion volubile
Carpesium minus
Viola Provostii
Euryangium Sumbul
Turnera aphrodisiaca
Phrynium textile
Anastatica hierochuntica
Alsophila pubescens
VERONICA abrotanifolia
Aloe natalensis
IRIS halophila
Sedum Mairei
Mentha canadensis
Brasenia peltata
Etaballia Guianensis
Stachys Zepcensis
Adiantum pedatum
Utricularia major
Dammara australis
Capparis paradoxa
Lyonsia Brownii
Nyctanthes Arbor-tristis
Coprosma rhamnoides
Bidens abyssinica
Rosa gigantea
Ipomoea adumbrata
MONODORA GRANDIFLORA
Astragalus norvegicus
Convolvulus linearis
Dianthus orientalis
Thelypteris palustris
Athyrium incisum
Celsia coromandelina
Chrysogonum peruvianum
Mormodes pardina
Amaralia ekotokicola
Juncoides pallescens
Catasetum tigrinum
Allium tenuiflorum
Pinus abies
Hunteria corymbosa
Gladiolus brevifolius
Butonica terrestris
Pellionia pulchra
Gnaphalium arvense
Masdevallia Wageneriana
Myrtus Jambos
Habenaria Orchidis
Rubus Bloxamii
Androsace septentrionalis
Alysicarpus vaginalis
Mesua bracteata
Rubus humilis
Centaurea moschata
Lugonia andina
Ilysanthes micrantha
Combretum microphyllum
RHODODENDRON Nuttallii
Potentilla lanuginosa
Thalictrum sylvaticum
LiPARis AURiTA
Saxifraga flagellaris
Prostanthera lasianthos
PRIMULA SYLVICOLA
GLADIOLUS plicatus
CosciNiUM fenestratum
Embothrium speciosum
Alsophila denticulata
Pittosporum rigidum
Philippia capitata
Helichrysum Davenportii
Oxycladus aphyllus
Antirrhinum triornithophorum
Pimelea spicata
Chamomilla vulgaris
Arceuthobium Oxycedri
Lachenalia tricolor
Dicliptera Monroi
Secale sylvestre
Gnidia dumicola
Molpadia suaveolens
Rosa frondosa
DisA LUGENS
Pentzia athanasioides
Sagina alpina
OXALIS LASIANDRA
IMPATIENS PULCHERRIMA
Cissampelos Vitis
Narcissus stellaris
Senecio casapaltensis
Nephrodium Serra
Agave saponaria
Oxalis tortuosa
Rosa macrophylla
Alcea Hohenackeri
Montbretia rosea
CONVOLVULUS Mauritanicus
Sagittaria lancifolia
Hieracium zetlandicum
Asplenium Nidus
Iberis subvelutina
Malvastrum virgatum
Cymbidium Leachianum
Erigeron multiradiatus
Alyxia monilifera
Laurus Cassia
Centaurea melitensis
Artemisia austriaca
Pseudotsuga Douglasii
Astrotricha longifolia
Ebenidium lagopus
Hypoxis colchicifolia
Habenaria Dregeana
Bouvardia triphylla
Berberis Canadensis
Iris acoriformis
Altingia excelsa
Areca Banksii
Ononis diffusa
Piper Chaba
Behen Album
Oberonia Brunoniana
Gaertnera obovata
Monodora grandiflora
Athyrium irriguum
VACCINIUM PADIFOLIUM
Coprosma propinqua
Euphorbia pilulifera
Cassandra calyculata
Carex ligerica
DioscoREA HEXAGONA
Erodiophyllum Elderi
Polypodium Hartii
Carduus afer
Hypolepis Purdieana
Hypoestes acuminata
Couma dulcis
HUMULUS AMERICANUS
Globulea cultrata
Spergularia pallida
Callitris Whytei
Alpinia sessilis
Festuca Arundo
Meyenia erecta
Cacalia articulata
Solanum pomiferum
Euphorbia tetracantha
CYPRIPEDIUM BARBATUM
Eugenia neurocalyx
Corypha cerifera
Soyauxia gabonensis
Besleria coccinea
Galium junceum
Sida hirta
Sparganium androcladum
Croton rivinoides
Pavonia cuneifolia
Barkeria elegans
Araucaria Cunninghamii
Embelia Ribes
Malva rhizantha
Arbutus mollis
Lonicera tatarica
Myosotis bracteata
Protea globularia
Alsophila dissitifolia
Stellera Passerina
Tetranthera Tangao
Balanophora Burmannica
Aspidistra lurida
Vicia argentea
Echinops amplexicaulis
Eustrephus latifolius
Asparagus Draco
Solanum hirsutum
Leptocarpus chilensis
Polygonatum punctatum
Sagina ALPiNA
Ipomoea geminiflora
GOODENIA grandiflora
Thunbergia laurifolia
Oncinotis inandensis
PRUNUS DIVARICATA
Crotalaria orthoclada
CuscuTA ANGuiNA
GLADIOLUS alopecuroides
Raphionacme Gossweileri
Nephrodium Sloanei
Lathyrus ornatus
Tillandsia usneoides
Moschkowitzia Wageneriana
PARATROPHIS HETEROPHYLLA
Lastrea Dryopteris
Syringa persica
Bignonia alata
Nephrodium athyrioides
Justicia linearifolia
Acerates Schaffneri
Onoseris purpurata
Phlomostachys imbricata
Dracophyllum secundum
SiBBALDiA CUNEATA
Sium verticillatum
POLYGALA CORDIFOLIA
Calpandria lanceolata
Phleum Michelii
Petunia phoenicea
Pinus uncinata
Barnadesia spinosa
Rhus tumulicola
Cocculus palmatus
Petalidium damarense
Dodecatheon integrifoLium
Besleria scandens
Aloe cymbiformis
Heteromma simplicifolia
Vaccinium ovatum
Tragia capensis
Ruelliopsis damarensis
Quisqualis pubescens
Brachycorythis pleistophylla
SciRPUS FiLiFORMis
Impatiens micranthemum
Aira aquatica
GONGORA GROSSA
Celastrus scandens
Silphium solidaginoides
Allium flavum
Umbilicus malacophyllus
Gaya calyptrata
Ormosia mollis
Hypopitys hypophegea
Dorstenia Mannii
Zygophyllum apiculatum
Panicum sanguinale
Talinum confertiflorum
Piptospatha elongata
Arundina pentandra
Burmannia disticha
Acropera Armeniaca
IRIS cepifolia
Crocus serotinus
Tulipa Celsiana
Phyllanthus Angolensis
Lathyrus hirsutus
Asclepias Sussuela
Vereia acutiflora
Celsia coromandeliana
Pinus Smithiana
Sedum Holei
Nerium divaricatum
Saxifraga aspera
ToRENIA SCABRA
Viola cucullata
Ranunculus lapponicus
Cynanchum laxum
Embothrium lineare
Ardisia pyrifolia
Ceropegia trichantha
GOODYERA DISCOLOR
CALLITRICHE aquatica
Barleria Mackenii
Thunbergia chrysops
Rubus salteri
Rhinanthus hirsutus
Ceratosanthes tuberosa
Adenia senensis
Callitris sulcata
Corchorus olitorius
Panicum intermedium
Crocus minimus
Conoclinium prasiifolium
Radicula officinalis
Aster Wattii
Capparis flexuosa
Satyrium grandiflorum
Misanteca cubensis
Panicum humile
ANTHERICUM exuviatum
Muraltia Dodii
Hieracium villosum
Impatiens Walkeri
Iris Hookeri
Manettia reclinata
Dorstenia zanzibarica
Ischaemum magnum
Sium nodiflorum
Thalia caerulea
Algarobia glandulosa
Wachendorfia pallida
Eucalyptus regnans
CERINTHE RETORTA
Oreopanax Thibautii
Viola Ipecacuanha
Narthecium iridifolium
Francoa ramosa
Acacia harpophylla
Aloe arborescens
Geranium acetosum
Clematis Prattii
Machilus Grijsii
Scandix australis
Asplenium expansum
Chironia humilis
Indigofera Indica
Rhynchosia viscosa
Mayaca fluviatilis
Dicliptera Pohliana
Scleria Glazioviana
Hedychium coronarium
Tropaeolum denticulatum
Sideritis hyssopifolia
Impatiens parviflora
Carex rhynchophysa
Dracocephalum pinnatum
Iris orientalis
SALVIA nubia
Galeopsis intermedia
Dacrydium Franklinii
Quercus minor
Baryosma Tongo
Maxillaria Harrisoniae
Batrachium Baudotii
Cineraria Eenii
Polystachya Pobeguinii
Inga haematoxylon
IsoETES MoREi
Arbutus pilosa
Limodorum Verecundum
Knoxia platycarpa
Pterocarpus officinalis
Ficus rubiginosa
LUCUMA CURVIFOLIA
Oncidium Hrubyanum
Medeola virginiana
Pteris appendiculata
STEWARTIA sinensis
Physalis patula
Habenaria Richardiana
Cineraria Lewisii
Sonchus arborescens
Orthosiphon rhodesianus
POLEMONIUM PULCHERRIMUM
Gynura sonchifolia
Tecoma shirensis
Centaurea dracunculifolia
Rubus phoenicolasius
Oxybaphus multiflorus
Campanula americana
Virgilia capensis
Andrachne maroccana
Monechma glaucifolium
CUDRANIA TRILOBA
Randia Bowieana
Euphrasia americana
Acisanthera variabilis
Hedera resinosa
Trifolium Candollei
PoLYTocA MACROPHYLLA
Eria flava
Dichrostachys platycarpa
Canna coccinea
KNIPHOFIA Uvaria
Rosa obtusifolia
LONICERA etrusca
Picea rubra
Polypodium jungermannioides
Hedychium spicatum
MALPIGHIA volubilis
Poa abyssinica
Synaphea dilatata
MECONOPSIS RUDis
Cirrhopetalum ochraceum
Microlonchus Clusii
Aristea angolensis
Rubus Leyanus
Deschampsia gracilis
Manettia asperula
Senecio resedifolius
Berberis cretica
MOENCHIA QUATERNELLA
Anemia oblongifolia
Scilla cernua
Palicourea irrasiflora
Sagina glabra
Habranthus kermesinus
Salvia asperata
Nemophila paniculata
Ixia cruciata
Lobelia minima
Brunia paleacea
Hypoestes brachiata
Sempervivum montanum
Eulophia bella
Sphacophyllum pusillum
Nomocharis meleagrina
Collomia Cavanillesii
Euphorbia splendens
ASTELIA Cunninghamii
Croton sparsiflorus
Eleocharis gracilis
CRINUM obliquum
Peristeria pendula
Marica northiana
Kolkwitzia amabilis
Briza maxima
Crassula lycopodioides
Nerium oleander
Crotalaria sagittalis
Cyrtanthus sanguineus
Monenteles Pterocaulon
TECOMA SHIRENSIS
Piper pachyphyllum
Bidens striata
Cardamine virginica
Echium elegans
Trifolium squamosum
Hieracium gothicum
Ophrys lutea
Anthemis hydruntina
Polypodium hemionitideum
Bulbophyllum saurocephalum
RUMEX GRAMINIFOLIUS
GALIUM COMMUTATUM
Barleria Kaessneri
Anthericum Canaliculatum
Neosabicea Lehmannii
ALOE CHINENSIS
Eriospermum folioliferum
Aubletia caseolaris
Gymnostachyum Ceylanicum
Serapias Caravata
Lycoris squamigera
Diodia pedunculata
DIPODIUM pictum
Lecocarpus pinnatifidus
Lagenophora Forsteri
Viguiera Parishii
Glaphyria sericea
Heintzia tigrina
Aloe abyssinica
Primula Harroviana
Cyanotis arachnoidea
Ulex aphyllus
Pimpinella peregrina
Cankrienia chrysantha
Leontopodium japonicum
Scrophularia gileadense
Cupressus macrocarpa
Agrostis interrupta
Pegolettia senegalensis
Verbesina olivacea
Polypodium graveolens
Scabiosa transvaalensis
Ochradenus somalensis
Ipomoea hederacea
Piptocarpha pannosa
Conyza abyssinica
Curatella americana
Massangea musaica
Primula chumbiensis
Myristica Farquhariana
Heracleum angustifolium
Scilla tricolor
Pultenaea Ericoides
SOLANDRA GRANDIFLORA
Ricinus africanus
Gladiolus latifolius
Orchis radiata
Serianthes myriadenia
Lasiosiphon hibbertioides
Pappophorum boreale
Euxolus lineatus
Inula grandiflora
Pentapterygium rugosum
Begonia ciliata
Crinum nervosum
Pimpinella minor
Alsophila Hornei
Gynerium argenteum
Malva umbellata
Melothria emirnensis
Ixia acuta
Tofieldia calyculata
Lactuca Mauritiana
Cracca mollis
Acacia Senegal
Sanguisorba major
Crinum Declinatum
Harveya capensis
STRUTHIOLA virgata
Matonia sarmentosa
Carex halophila
Monarda didyma
Bignonia atrovirens
Blepharis grisea
GisEKiA pharnaceoides
Dipteracanthus affinis
Anchusa petiolata
Cocos NUCIFERA
Aparine minima
Phaca montana
Chamaesaracha physaloides
Mentha agrestis
Calceolaria alba
Gazania Rogersii
Lissochilus papilionaceus
PHACA montana
MONARDA lutea
Zostera angustifolia
Acrostichum laurifolium
Hannoa Schweinfurthii
Lobelia coronopifolia
Rhododendron calendulaceum
VANDA suavis
Atragene Americana
Gomphia deltoidea
Potentilla repens
Ipomoea marmorata
Flemingia Lamontii
Pulmonaria virginica
HOYA Australis
Hymenophyllum dilatatum
RuELLiA SECLUSA
Peltaria alliacea
CALANTHE gracilis
Hedyotis rhinophylla
Ixia Fabricii
Scutellaria grandiflora
Euonymus Forbesii
DRACAENA ovata
Lobelia Deckenii
Caucalis maxima
Dipcadi serotinum
Othonna pinnata
Adiantum affine
Orchis Strateumatica
Crepinella gracilis
EusTREPHus TiMORENSis
Cathcartia villosa
ATRAGENE clematides
Chuquiraga Kingii
Galium Junceum
Sphaeranthus tetraphyllus
ERANTHEMUM cinnabarinum
Achillea nana
Aristea angustifolia
Allium stenanthum
Liriodendron chinense
Malva stellata
Trifolium Michelianum
Lepigonum azoricum
Eriochloa aristata
Caltha natans
Vigna Catjang
Eragrostis Wightiana
Funkia Sieboldiana
Rapunculus esculentus
Senecio sociorum
iris spuria
Bignonia longifolia
Trichilia odorata
Jambosa malaccensis
Hibiscus ochroleucus
Monodora Myristica
Uroskinnera spectabilis
Eurybia semidentata
Hoya longifolia
SOLLYA HETEROPHYLLA
BoRRERiA suBERECTA
Reseda crispa
Asclepias amplexicaulis
Acronychia lobocarpa
Kalanchoe Kirkii
CoRYDALis DEBiLis
Gesneria Douglasii
LILIUM TALIENSE
Phanera variegata
MORMODES Colossus
Phyllanthus Epiphyllanthus
Brunia comosa
Protea fusciflora
Statice macrophylla
Cryptostephanus densiflorus
Lychnis alpestris
Mazus caducifer
Masdevallia flaveola
Triceros Xalapensis
Calceolaria purpurea
Emilia protracta
Astragalus asper
Amomum grandiflorum
Cymbidium umbellatum
Fragaria sterilis
BEGONIA Thwaitesii
Blechnum septentrionale
Laelia albida
PYGEUM ACUMINATUM
Aletris lanuginosa
Astragalus mollissimus
Tithymalus verrucosus
Hakea clavata
Thevetia nitida
Sida polyandra
Milium punctatum
Hypoxis abyssinica
Tritoma pumila
Carduus tenuifolius
Asplenium cicutarium
JUSTICIA NERVOSA
Lachenalia orchioides
Bignonia catalpa
Tulipa stellata
Philydrum glaberrimum
Rhinanthus monticola
Viola parvula
Salvia nipponica
Malva Behriana
Woodia trilobata
ALLIUM ornithogaloides
Sisyrinchium Bermudiana
Hieracium corymbosum
LOBELIA INTERTEXTA
Pachystoma Thomsonianum
ANEMONE Fanninii
Asparagus trichophyllus
Selaginella caribensis
ASPIDIUM cristatum
Cupressus arizonica
Arisaema papillosum
Pentas Klotzschii
Vesalea floribunda
Rubus rosaceus
Sclerostylis trifoliata
Dipodium pictum
Oncostemum arthriticum
Anthyllis tetraphylla
Sorbaria Lindleyana
Halophila stipulacea
Polystichum Phegopteris
ALLIUM tataricum
Lycopus Virginicus
Saponaria hirsuta
Psychotria Wrightii
Eucalyptus Preissiana
Cattleya Rex
HELENIUM TENUIFOLIUM
Anaphalis margaritacea
LoNICERA FLAVA
Trifolium flavescens
Epidendrum vitellinum
Woodwardia japonica
Aralia disperma
Catalpa Catalpa
Aster undulatus
Streptanthus niger
Serrafalcus mollis
Reseda abyssinica
Corchorus japonicus
Galeandra Devoniana
Polypodium barathrophyllum
Geranium triste
Leucas virgata
Melilotus psoraloides
Hieracium Langwellense
Cassia Senna
Azorella concolor
Libertia formosa
Carex Lyngbyei
Solanum decemfidum
Calepina Corvini
HYDROMESTUS maculatus
EPIDENDRUM fragrans
Impatiens Gordonii
Romulea papyracea
Rubus sinensis
Diplotaxis Lagascana
Ceanothus floribundus
Teucrium Iva
Cristaria Haenkeana
Bromus hirsutus
Cypella peruviana
Leea hirta
Acalypha australis
Uvaria triloba
Cyathea Nockii
Batrachium penicillatum
Gymnogramma calomelanos
Marsdenia fragrans
Euphorbia salicifolia
Cereus lanuginosus
Tillandsia amazonica
SALIX caerulea
OcHNA coLLiNA
Lilac minor
Aristolochia tricaudata
Centotheca lappacea
Rudbeckia Chrysomela
Sedum pulchellum
Chorizanthe Vaseyi
Orchipeda sumatrana
Sterculia diversifolia
Ranunculus Gunnianus
Boea Treubii
Abutilon montanum
Barleria pumila
Megaclinium purpuratum
Dahlia superflua
Primula Clarkei
Tussilago integrifolia
NoTYLiA LAXA
Sonneratia acida
Filix montana
Psilotrichum rubellum
Chirita Zeylanica
Diopogon stramineus
Hieracium sciaphilum
IRIS lurida
Sida inaequalis
Antennaria alpina
Antiaris macrophylla
Eriogonum alpinum
Acer Trattinnikii
Scutellaria incarnata
Mentha blanda
Limodorum retusum
Ixora fulgens
Artemisia arborescens
Clianthus puniceus
Balanophora involucrata
Fadogia Kaessneri
Sedum Drucei
Oreopanax destructor
Masdevallia polysticta
Plantago intermedia
Primula rufa
Cynanchum mossambicense
Asclepias Ameliae
Justicia secunda
CoRYPHA CERIFERA
Ceratotheca triloba
Osbeckia chinensis
Bollea coelestis
Lomaria fraxinifolia
Pleurothallis auriculigera
Galatella insculpta
Nuphar minima
Polygonum acuminatum
Crocus byzantinus
Stapelia Chinensis
Sarcanthus flexus
Dracontium Carderi
Erycina echinata
Ranunculus crassipes
Sarracenia rubra
Cucumis acidus
Trifolium indicum
Salicornia australis
Triticum polonicum
Cerastium Biebersteinii
Myosotis sicula
Aretia ciliata
Xerophyta pectinata
Edmonstonia pacifica
Tunica saxifraga
Isias triloba
Threlkeldia diffusa
Carex argyroglochin
Carex Lipsiensis
Cotyledon ungulata
DASYLIRION quadrangulatum
Alstroemeria nemorosa
Panicum decompositum
Cyperus conglomeratus
Dorstenia crispa
Thalianthus macropus
Guilandina Bonducella
Lalda communis
Dennstaedtia Sprucei
Sorghum saccharatum
Sagina Rosoni
Podophyllum peltatum
Banksia marginata
Albuca Major
NARCISSUS trewianus
Nephrodium Gustavi
Andromeda coriacea
Photinia melanostigma
Lycium italicum
ARBUTUS mollis
Wallichia densiflora
Asimina Triloba
Trachyandra revoluta
Chailletia Benthamiana
Alsine imbricata
Bletia graminifolia
AMARYLLIS advena
Lycopodium helveticum
Moorea irrorata
ZEXMENIA COSTARICENSIS
Crotalaria perfoliata
Embothrium emarginatum
Barleria Eenii
Pleione Delavayi
Erodium gruinum
Dolichos pyramidalis
Oncocyclus ibericus
Aspidium coniifolium
Vaccinium albiflorum
Stapelia patentirostris
Lycopersicon pimpinellifolium
Justicia protracta
Blechnum squamosum
Rhododendron adenostemonum
Asystasia Charmian
Neobracea bahamensis
Lissochilus brevisepalus
Dryandra blechnifolia
Stenoglottis fimbriata
Enkianthus himalaicus
Carum angolense
Perymenium Mathewsii
ROSA BALEARICA
Celtis tala
VERONICA ANOMALA
Stellaria rubra
Allantodia australis
Rubus innominatus
Amelanchier canadensis
Anthoxanthum Lloydii
Garuleum album
LiPARis decursiva
CHIRONIA FRUTESCENS
Crinum Macowanii
Geranium cicutarium
Lepidium petraeum
Tromsdorffia speciosa
Royena villosa
Gomphocarpus linearis
Bryonia alba
ANTHOXANTHUM PUELII
Selaginella stolonifera
Astragalus vesicarius
FuMARiA MURALIS
Allium cernuum
Chrysanthemum maritimum
Cereus speciosissimus
Pilea tetraphylla
Bomarea dissitifolia
Selago hyssopifolia
Stapelia Europaea
MEYENIA ERECTA
Fuchsia Kirkii
Arenaria mucronata
Paederia chinensis
Arundinaria quadrangularis
POA caesia
Aquilegia chrysantha
LYSIMACHIA CRISPIDENS
Humboldtia laurifolia
Gladiolus Tristis
Maranta malaccensis
Maackia amurensis
Ardisia longipes
Euphorbia Myrsinites
Symplocos adenopus
Pedicularis lanata
Ilex Skimmia
Oncidium echinatum
Dioscorea hexagona
Reaumuria Floyeri
Lamium macrodon
Geum magellanicum
Melilotus leucanthus
Rumex vesicarius
Nephrodium uliginosum
Gratiola Monnieria
Droguetia debilis
PoLYPODiUM Phymatodes
Cyanea humilis
PsiDiuM piGMEUM
Piper nigrum
Pomatium spicatum
Piper bracteatum
Lagotis glauca
Acacia Lahai
SiDERiTis cANDicANS
Lobelia intertexta
CucUMis Anguria
Ornithogalum Caudatum
PoLYGALA DUBiA
Pteropsis furcata
Coffea Engleri
Gorteria fruticosa
Campanula linifolia
Gastrolobium acutum
Polystichum abbreviatum
Calanthe gigantea
Lathyrus heterophyllus
Carduus helenioides
Festuca brevifolia
Solanum Oldfieldii
Alcea acaulis
Taenitis Swartzii
Hopea philippinensis
Abutilon cornutum
Crataegus pinnatifida
Hypericum rupestre
Aristolochia chilensis
Antichorus depressus
Arundinaria nitida
Genipa labiata
Hyacinthus candicans
Carex alba
Carex silicea
Galium pedemontanum
Lavandula Spica
Gaillardia picta
Epallage humifusa
Begonia cladocarpa
Hakea tenuifolia
Dicksonia antarctica
Disa borbonica
Pyrostria trilocularis
Smithia sensitiva
Lilium Tenii
Dombeya chilensis
Trichopilia sanguinolenta
Indigofera Anil
Alsine hirta
Rosa laevigata
MoNTBRETiA PoTTsii
Hippeastrum equestre
Hypoxis acuminata
Schrebera alata
Pseudodracontium anomalum
Wissadula rostrata
Donia punicea
Nerine pulchella
Acacia Jonesii
Palicourea Moritzii
Cotoneaster Franchetii
Allium Senescens
Vernonia glauca
Orthosiphon linearis
Hyptis paludosa
Chironia frutescens
Galaxia ciliata
Celastrus cymosus
Ranunculus peduncularis
NYCTANTHES Arbor-tristis
Clethra alnifolia
Clerodendrum serratum
Cordia ugandensis
Ceratotheca melanosperma
Aster hispidus
ECHINOCACTUS CORYNODES
Scorzonera mollis
Tromotriche revoluta
Polypodium Phymatodes
Argemone grandiflora
Clematis barbellata
Picea Veitchii
Liabum Wrightii
Trichilia excelsa
Duvaua dependens
Orchis longicornu
Silene rigida
Teucrium auraniticum
Malvastrum scabrum
Jasminum sylvestre
Leucadendron tortum
Cheilanthes radiata
Crotalaria acervata
Dendrobium moschatum
Morus papyrifera
Coffea liberica
Ceanothus laniger
Dichelachne sciurea
Euphrasia arctica
VERONICA AMPLEXICAULIS
Aspidium aristatum
Vaccinium Arctostaphylos
Sphaerocodon obtusifolium
Cassia Savannensis
Lilium autumnale
Centaurea Moschata
Scolopendrium ruta-muraria
Salvia argentea
Braya glabella
Armeria latifolia
Ligusticum antipodum
Hypoestes inconspicua
Lawrencella rosea
Crotalaria medicaginea
Orchis Habenaria
Armeria planifolia
Kniphofia Uvaria
Vitex Hornei
Clianthus Dampieri
Decadia aluminosa
Columnea scandens
Andromeda speciosa
Sempervivum arboreum
Prumnopitys elegans
Arundinaria Falconeri
Atropis antipoda
Veronica perfoliata
Impatiens tricornis
Alchemilla pentaphyllea
Statice lychnidifolia
Heracleum elegans
Zingiber Mioga
Liriope spicata
Protea coronata
Phyllanthus distichus
Bauhinia petiolata
Rosa sulphurea
Opilia amentacea
Sambucus pubens
Milleria contrahierba
PENTAPTERYGIUM flavum
Cereus reductus
Bulbophyllum mandibulare
Aloe penduliflora
Vilfa tricholepis
Sarcostemma australe
lonicera hirsuta
Pennisetum clandestinum
Beloperone ciliata
Aphanochilus blandus
Calusparassus betuloides
Nemophila insignis
Solandra grandiflora
Mesembryanthemum Pearsonii
Amaranthus caudatus
UROSKINNERA spectabilis
Luisia Psyche
Grevillea cinerea
Arctotis Scullyi
Apodanthes Calliandrae
Thuja tetragona
GussoNEA ExiLis
Ixia africana
Asplenium centrifugale
Cotula grandis
Borbonia cordata
Geranium angulatum
Gentiana Kurroo
Brassica incana
Hedysarum alpinum
Apocynum cannabinum
Arundo conspicua
Melocactus depressus
CoMBRETUM APicuLATUM
Syringa villosa
Prunella alba
GLADIOLUS Merianus
Vernonia pumila
Sorghum vulgare
Protea radiata
Spermacoce sumatrensis
Arenaria balearica
Epigynium leucobotrys
Bonnaya brachiata
SCOLOPENDRIUM Ceterach
SOLANUM GLAUCOPHYLLUM
Melaleuca ericifolia
Juncus Hancockii
LILIUM flavum
Hemionitis pinnata
Buena obtusifolia
Stephania cleomoides
Chenopodium acutifolium
Limnochloa acicularis
Duboisia Campbellii
Thunia Mastersiana
Capraria biflora
Solanum argenteum
Poa irrigata
Helonias Viridis
Antirrhinum quadrifolium
Sida sessiliflora
Robinia coccinea
Rubus Japonicus
Ceratostigma ulicinum
Agarista neriifolia
PoA omeiensis
Xysmalobium fritillarioides
Adinandra acuminata
Draba majuscula
Primula sylvicola
SOLANUM GIGANTEUM
Dicellandra liberica
Phegopteris spectabilis
Bromus sylvaticus
Agapetes setigera
Orchis undulatifolia
Schomburgkia marginata
Convolvulus candicans
Dianella caerulea
Geonoma microspatha
Microstemma tuberosum
Scorpiurus sulcatus
Justicia anagalloides
Gloriosa caerulea
Cerastium strictum
Psoralea arborea
Poga oleosa
Ochna macrantha
Lonchocarpus Zimmermannii
Heterosperma spathulatum
Cartesia centauroides
ALOE cymbiformis
Carex agastachys
CALOCHORTUS pulchellus
Penthorum sedoides
Limodorum altum
Schizoglossum umbellatum
Pteris grandifolia
Gentianella cruciata
Vulpia setacea
Genista cinerea
Ricinus lividus
Pinus Larix
Bacasia lanceolata
Stewartia sinensis
DISSOTIS Irvingiana
Jatropha lobata
Limodorum Incarvillei
Agave Celsii
Adiantum Glaziovii
DIPLADENIA pastorum
MESEMBRYANTHEMUM PEARSONII
Cryptocarya concinna
Ficus Indica
Indigofera Kirilowii
Acacia leptoneura
Scilla palustris
Stauroglottis equestris
Forsythia Sieboldii
Hieracium strictum
Crataegus glabra
Stapelia cactiformis
SONERILA stricta
Sapindus emarginatus
Iris Villosa
Astelia Cunninghamii
SiDEROXYLON iNERME
Nepeta orientalis
Gladiolus undulatus
Brassaiopsis speciosa
Orchis purpurella
MITRARIA coccinea
Uncinia rubra
Satyrium gigas
Ocimum hians
Sida picta
Iris cretica
Gahnia Beecheyi
Craspedia Richea
Peperomia crassicaulis
Scutia Commersonii
appendicula oblonga
Lotus campylocladus
Lysimachia auriculata
Pieris floribunda
Octomeria graminifolia
Solanum torvum
Urginea congesta
Epicharis Juglans
Hypericum hyssopifolium
Margyricarpus Clarazii
Cardiospermum molle
Pavonia macrotis
Tillandsia Lescaillei
Dichrocephala latifolia
COLUMNEA scandens
Chironia maritima
Ruellia Stricklandii
Cryptandra amara
Tupeia antarctica
Oreorchis nana
Ligusticum Meum
Gardenia tigrina
Cordia rubra
Polygonum Roberti
Gilia tricolor
Schizaea pennula
BERBERIS concinna
Laurus Tazia
Dendrobium Brymerianum
Cystea angustata
Dahlia coccinea
Onobrychis laxiflora
Ocimum tomentosum
Rolfea elata
Lotus ornithopodioides
Prosopis siliquastrum
Taxotrophis javanica
Hieracium chrysanthum
Thalassia testudinum
Ardisia turbacensis
Eugenia pimenta
Brassica papillaris
Telopea truncata
Sida Gaya
Clematis Leschenaultiana
Epidendrum parvilobum
WATSONIA brevifolia
Otiophora pauciflora
GREVILLEA ericifolia
Statice ferulacea
Phytolacca americana
EUONYMUS LATIFOLIUS
Porophyllum latifolium
Isolepis Savii
Stephanolepis centauroides
Asplenium rhizophyllum
NARDOSTACHYS Jatamansi
Nicotiana glauca
Oenothera sinuata
Salix cotinifolia
Begonia repens
Crotalaria dichotoma
Boronia Fraseri
ARENARiA BALEARicA
Pinus Dammara
Rhytiglossa indica
BiFRENARiA mellicolor
Disa megaceras
Malva Berteroniana
HYPERICUM laeve
Tephrosia Wallichii
Periglossum mossambicense
ARENARIA BALEARICA
Renanthera Storiei
Biscutella saxatilis
Valeriana gibbosa
JASMINUM heterophyllum
Pavetta Harborii
Calea jamaicensis
CoNCHiuM pugioniforme
Hibiscus urens
Jasione cornuta
TCHIHATCHEWIA isatidea
Asclepias Bagshawei
Cerbera Manghas
Ixia Flexuosa
Festuca ciliata
Gynura angulosa
Pavonia clathrata
Devauxia Patersonii
Sorbaria sorbifolia
